id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8559,Bumps,Z_Scratch,0.42750755696331666,0.2829383530663307,0.002360041565774975,0.008414555902755427,0.27843161500616387,0.0003335563322788704,1.4321163379608413e-05,0.42750755696331666
14032,Bumps,Other_Faults,0.46946251017964225,0.4180807989240417,0.007596562637012832,0.0004454683484646363,0.46946251017964225,0.10139181077080353,0.0003612637723560152,0.0026615853676789747
12802,Bumps,Other_Faults,0.7496449872981379,0.14319424752997675,0.07894641518913663,0.004607341612875972,0.7496449872981379,0.011104518460138284,8.811360253869255e-07,0.012501608773709086
7806,K_Scatch,K_Scatch,0.8958842128844762,0.005302640166018229,0.00018437613517802598,0.8958842128844762,0.09557451964897058,6.525690555059785e-05,1.453520774329313e-14,0.0029889942597919007
16300,K_Scatch,K_Scatch,0.9140196191876808,0.0002798562985153754,6.864877508965542e-05,0.9140196191876808,0.08188693929472249,0.00034591859097011764,6.985498106460969e-20,0.0033990178530215955
3998,Other_Faults,Other_Faults,0.6320442809398732,0.06831999322864933,0.03301661481768156,0.001636790608791419,0.6320442809398732,0.26412671709836866,0.00041380902256310114,0.00044179428407267214
2966,Other_Faults,Bumps,0.3706844195271048,0.3706844195271048,0.055445177700640065,0.04324837913472445,0.3496359375538326,0.11369188714696017,0.008692278825178429,0.05860192011155943
3730,Bumps,Other_Faults,0.35330051763896564,0.20353274146703113,0.038665356113526256,0.09943604781638686,0.35330051763896564,0.13269228265328106,0.0007543151994671683,0.1716187391113419
1464,Other_Faults,Bumps,0.5002616245342915,0.5002616245342915,0.006892578179519269,0.0006656096268283314,0.39257954322307,0.022879788920551338,0.07624196797832536,0.00047888753741414844
11603,Z_Scratch,Other_Faults,0.41314841061960106,0.3197606769605577,0.015199820503203792,0.10504769582798787,0.41314841061960106,0.03402475545349188,0.0017049568148997682,0.11111368382025809
12458,Bumps,Other_Faults,0.4648411681872314,0.2642159515412009,0.047388199212876805,0.037328607050027066,0.4648411681872314,0.13647746569168206,0.006586648826370771,0.04316195949061085
13171,Z_Scratch,Z_Scratch,0.5503411037570661,0.18129352710153973,0.00235433763941859,0.0010002172615611795,0.2635192938139813,0.0014087228116863395,8.27976147466531e-05,0.5503411037570661
17396,Other_Faults,K_Scatch,0.9035743562971638,2.216554904760114e-05,3.332169951403995e-05,0.9035743562971638,0.09374406641803285,2.831903023920805e-05,2.5356459964882825e-22,0.0025977710060025726
9029,Other_Faults,Bumps,0.5131844456483705,0.5131844456483705,0.0026130416908117337,0.0004312321444689174,0.4000005865259192,0.0788689445401063,0.0019902391379116166,0.0029115103124117505
2054,Other_Faults,Bumps,0.3651582186934177,0.3651582186934177,0.007922083114711907,0.00978033867140506,0.3649291265129729,0.018998981877349653,0.2145589049199169,0.018652346210225785
2622,K_Scatch,K_Scatch,0.9228026619918906,2.035600606941499e-05,3.7878544406857294e-05,0.9228026619918906,0.07451388692947622,0.00017870321528024448,5.008612851129113e-23,0.0024465133128764908
12107,K_Scatch,K_Scatch,0.9138458673211041,2.8763570511102328e-05,4.09085418445929e-05,0.9138458673211041,0.08329964100929224,0.00013117492918588767,1.1194385730080975e-22,0.0026536446280621146
12023,Other_Faults,Other_Faults,0.3747383837200333,0.28132763929184595,0.0025628882396522257,0.003154635566625692,0.3747383837200333,0.00024211510405179747,5.7570042988814724e-05,0.3379167680348023
16985,Bumps,Other_Faults,0.6254252179801858,0.30657139576683334,0.0235166581288081,0.01742147784607836,0.6254252179801858,0.0029520003351062897,0.01955443374912851,0.004558816193859607
646,Bumps,Bumps,0.37867239552415516,0.37867239552415516,0.05302610914211475,0.050415479829682405,0.3610884127471866,0.1103128614838021,0.002992144726756961,0.043492596546302074
18165,Other_Faults,Other_Faults,0.4799736206030285,0.4771339987007372,0.0016753747234499608,0.0018858677612931802,0.4799736206030285,0.037243981939160994,0.0002348194736107392,0.0018523367987192993
12258,K_Scatch,K_Scatch,0.8970191833789589,0.003601666535466809,0.0002028587194052203,0.8970191833789589,0.09638108248775161,5.3487281689210685e-05,5.854547594421881e-15,0.002741721596722633
15502,Other_Faults,Other_Faults,0.5420667046627959,0.20748500662431818,0.01746144618319449,0.007131276292467538,0.5420667046627959,0.0001771400052949593,0.025786754221647137,0.1998916720102818
16987,Other_Faults,Other_Faults,0.506793366861182,0.3290593842917806,0.021880802286613547,0.09531510631383049,0.506793366861182,0.0020277007667165265,0.023285211328259864,0.021638428151616963
19129,Bumps,Other_Faults,0.37868570462147655,0.3451804645339211,0.0026733577829242804,0.0010148065130496436,0.37868570462147655,0.0026002295468790723,0.00047104909479371446,0.2693743879069555
13476,Bumps,Bumps,0.5781063147621085,0.5781063147621085,0.0039087082578281454,0.0005194107182038936,0.34074561987445307,0.07409289368820199,0.0010731992745101533,0.001553853424694197
10552,Z_Scratch,Other_Faults,0.3244740503014119,0.20478776907825663,0.15081982433349247,0.047900217556220495,0.3244740503014119,0.20140553139688955,8.474422659548587e-12,0.07061260732525455
13482,K_Scatch,K_Scatch,0.8910220508196637,0.004938758769370538,0.00017829849832347097,0.8910220508196637,0.10043493891373147,4.5721318338395925e-05,8.985894286038603e-15,0.003380231680563629
